user,churn,predicted_churn,churn_probability
15712,1,1,0.5633951006449365
16143,1,1,0.6275542728409483
50659,1,1,0.7535878539847298
37027,1,1,0.5773572775852865
17021,0,0,0.3499590819212094
18228,0,1,0.6062118800180467
109,0,1,0.5266363119409387
55138,1,0,0.4490130897206744
6525,0,0,0.35370210051578366
56389,1,1,0.6449861867109016
6751,1,1,0.5333228475415844
10675,1,1,0.5630344456465399
10622,0,1,0.6324533888873364
44203,0,0,0.4089228475143432
48010,0,1,0.5811873097632189
31573,1,1,0.6023848313452437
6988,0,0,0.2808029564617457
20533,0,0,0.3018817002712212
68174,1,1,0.6636567530027727
56219,1,1,0.7680394881374688
5767,1,1,0.5003534146942402
67630,1,1,0.6218432655724212
20382,1,1,0.5198947832690405
13078,1,0,0.31275375345947154
13283,0,1,0.5791816349571376
48108,0,0,0.31196890607815075
16690,0,0,0.12055095409678233
42087,0,1,0.5953803740168858
16614,1,0,0.47363270987113787
2626,0,0,0.1746177783903935
49313,0,1,0.6382253577119937
51136,0,1,0.6628730277998126
34258,0,1,0.6670678797468357
241,0,1,0.5437860527345958
24318,1,1,0.6638947615480175
33628,0,0,0.48218909584946357
6036,0,0,0.26436063309007746
13152,1,1,0.6500909511157397
4871,1,1,0.5765449543640644
52686,0,0,0.44863986199158695
44245,0,1,0.5229112204318705
8288,0,1,0.6414592532321833
17259,1,0,0.2766355912114459
65056,0,1,0.6194556234622866
13093,0,1,0.6898550316339874
57688,0,0,0.49307834369231063
50420,1,0,0.4567224184420334
49421,0,1,0.5425354151438956
21950,0,0,0.30120441106034507
19443,1,0,0.23338539012266774
44443,0,0,0.23258952057516236
15251,1,1,0.5453140458095692
61870,1,1,0.7050389661054006
7670,0,0,0.06571969562691843
58873,1,1,0.7235188228160495
51949,0,0,0.47316216723497206
51272,1,1,0.6745820199216584
23533,0,0,0.35639182109653755
65764,1,1,0.6091328249140134
25159,1,1,0.7482429325363906
1372,1,0,0.2264234817570843
39746,0,1,0.721358130833457
46765,1,0,0.4712942350462417
10753,0,1,0.5455625899491159
54160,1,1,0.7130144354913599
8986,1,1,0.6411414960533788
65801,1,1,0.6633454369165261
43679,0,1,0.5221726838985566
4294,0,0,0.4978461719615345
18002,0,0,0.45270081122631434
37436,1,0,0.35015560488694336
64461,0,1,0.6090561793477915
53630,0,1,0.5611894091936542
17468,1,1,0.5602882264690269
15423,1,1,0.5743858082651654
4702,0,0,0.4303273740431423
39462,1,1,0.5867890896947857
12302,1,0,0.34404948849042044
57408,0,1,0.7456784087621329
9390,1,1,0.6700649904949497
38833,0,0,0.32011635898975166
66909,1,1,0.8206190866670852
63091,0,1,0.7244688834991246
3798,1,1,0.6077807051528523
58818,0,1,0.6126156362145596
1065,0,0,0.4109235264484957
4212,0,0,0.034606742431883455
31387,0,0,0.3855118563704971
38618,0,0,0.3035827259429146
12132,1,1,0.5823085681487322
19010,1,0,0.2065280964643587
9255,1,1,0.5148328244712833
27685,0,1,0.563690785914957
32815,0,0,0.4300527948290212
19492,1,1,0.5770971964178565
43563,0,0,0.44155458434451084
31217,0,0,0.31603815402293306
54533,0,1,0.5469862026679698
41980,0,0,0.3019467427018909
56749,0,1,0.5499673075324704
38059,1,0,0.19585207022362558
41818,0,0,0.26145742390226556
54513,0,1,0.6034284708485778
30899,0,1,0.6849441371691034
3291,0,0,0.13146473108927714
50186,1,1,0.6839512675252847
33216,0,0,0.40392349960965895
25916,1,0,0.37163721511652525
46550,1,1,0.5738697971760426
36043,1,0,0.04022724820439316
58370,0,1,0.5154048118419188
27049,0,1,0.6915189435657808
24829,0,0,0.4571383058737597
22459,1,1,0.6417258697795332
43219,0,0,0.28574759002730643
21439,0,0,0.05534714416791037
5341,0,1,0.5328409080192085
68520,1,1,0.6128424999033685
46832,1,1,0.5331606754276325
2619,0,1,0.5393097515865154
23282,0,0,0.2781735001650102
47244,0,0,0.293718903699234
53180,1,1,0.5982113207822984
111,1,1,0.5862653456397047
461,0,0,0.13221852360301953
21003,1,0,0.1534103924380046
20610,0,0,0.14309756223624165
62709,1,1,0.5373870823919503
20100,1,1,0.6422083659552523
15803,0,0,0.27436387085599173
32284,0,1,0.5860074871610246
12909,1,0,0.26238947184925804
68397,0,1,0.585175637643166
47536,0,0,0.387078776807261
25805,1,1,0.6430647602938308
36995,0,1,0.56382548151591
23361,0,0,0.4380179655313606
28643,1,1,0.5398802483867324
28666,0,1,0.7778695760468908
35634,1,0,0.3880776651589069
55055,0,0,0.24757138097590706
56105,0,1,0.664982866164462
54939,0,1,0.6278778895950148
29966,1,1,0.5993893454873754
38015,0,1,0.5296542609962351
37048,1,1,0.8651296343119935
51083,0,0,0.49594660385316286
25085,0,1,0.5722229429025408
43818,0,1,0.521389070617644
53562,0,0,0.3941496459526898
47948,1,1,0.8262910801372189
49552,1,1,0.592939434789249
6615,1,1,0.7649762153923128
58677,1,1,0.521788491030222
6693,0,1,0.515930161609716
11555,0,0,0.1934417452936173
3849,0,1,0.5303129349977685
53114,1,1,0.6212722584132434
65068,1,1,0.6465013831772678
56639,0,1,0.7406940400662271
33872,0,1,0.5675000170650756
9233,1,1,0.7626297797243858
50366,0,0,0.3417276803537344
39294,0,1,0.5351145964886147
55784,1,1,0.6729159842616911
53082,1,1,0.608855557624091
16731,1,1,0.6652968110820493
17055,0,0,0.4159754845600742
7130,0,1,0.591507488876542
16864,1,1,0.5890820794665669
18091,0,0,0.42980989189886487
21833,1,1,0.7851503695515398
57728,1,1,0.6623872086444718
23008,0,0,0.11211769420077368
9667,0,0,0.43728390743526113
57625,0,1,0.6144914591493731
53363,0,0,0.4295611291863888
5420,0,1,0.68918474813086
56749,0,1,0.5499673075324704
21389,1,1,0.5618537484081346
43881,1,0,0.2998498454352777
3590,0,0,0.48550165469869927
44909,0,1,0.5276033170736784
15835,0,0,0.3775922914961182
54828,1,1,0.6333487535009227
26090,0,0,0.29200347247372277
31955,1,1,0.6140820263063499
25195,1,1,0.5146194714020533
14270,1,0,0.1700359362958377
50408,0,1,0.5703731889427825
39787,1,0,0.417342674022864
20958,1,1,0.5164901656642836
12949,1,1,0.660853330717169
21269,0,1,0.7402501394234047
56898,1,1,0.6980789785543652
44897,0,1,0.5088131569941106
67101,1,1,0.6428186773145734
19177,0,1,0.5544661592871112
49569,0,0,0.22175975850430577
37260,0,0,0.36265312299106744
10150,1,0,0.4989970807915425
60398,0,1,0.819167629805143
42758,1,0,0.49303350726751627
40284,0,1,0.5093256956914138
16959,0,0,0.273332838305843
3994,0,0,0.08424135569870707
49667,1,0,0.4571974726279637
22351,0,1,0.5655047884738512
67055,0,1,0.7100979501382705
5216,0,0,0.4012170147137956
69025,0,1,0.6532856840622703
39749,1,0,0.23190245958355304
44172,0,1,0.548053246378063
56760,1,1,0.8274685539059495
35644,0,0,0.26183522597075015
41419,0,1,0.6154313088505687
38906,0,1,0.5315597940926337
25030,0,1,0.5445396935462258
1043,0,0,0.25742078627236564
27673,1,0,0.4909865584961946
8350,1,0,0.46690881657315597
48909,1,1,0.66753372017197
44358,1,0,0.44869148764328226
20806,1,1,0.6095656540903324
6830,0,0,0.318580279239785
35100,0,1,0.6941172907894781
57655,1,0,0.2420596269360009
60794,0,1,0.6365262845179941
30458,0,1,0.5003538682808016
17876,0,0,0.20075131602762172
33447,1,0,0.3789645838505151
50943,0,0,0.3203162325614748
7336,0,1,0.6394628627785566
18194,1,1,0.5809039887204468
41885,0,0,0.4510637881070293
7007,0,1,0.7699086899115456
20514,1,1,0.7708745856355962
29017,1,1,0.6233860809175915
58313,0,0,0.1100539276311856
35327,0,0,0.27631912923608565
41994,0,0,0.0887856498603027
40273,0,1,0.5865377707721025
13879,1,0,0.08121329918919548
18718,0,1,0.6278162803120735
56365,1,1,0.7481669384576576
29849,0,0,0.3443126229251524
13176,0,1,0.5664539079899491
17987,1,1,0.5819188548759258
47347,0,1,0.6691108346903069
46115,0,0,0.4394734454206025
31867,1,0,0.49498845108485184
10743,0,0,0.41986441797758306
44186,1,1,0.5338346449445006
209,0,1,0.6513745396278486
15823,0,0,0.10104476163993283
10517,0,1,0.6337313250046
22079,0,0,0.25968944046576475
31171,1,1,0.5737365218895195
5264,0,0,0.48298564333470073
15085,0,0,0.1974633033289532
35105,0,0,0.29915307073643044
5739,0,0,0.4378025846768296
65176,1,1,0.6854848687593492
37733,0,0,0.4895762769991602
46974,1,1,0.5843806914170345
2293,0,0,0.11067544513552201
60125,0,1,0.5740201495666059
8746,1,1,0.72119354284155
39201,1,0,0.40138108713763987
64666,1,1,0.6691521340965537
56743,1,1,0.5615048665231703
9820,1,0,0.49640998795493246
4035,1,0,0.4905414215895468
32858,0,0,0.48300213081624466
15804,0,0,0.22566218588376286
21215,0,1,0.6129741563922596
13976,0,1,0.6281057805972095
52649,0,0,0.3430020739369687
62200,1,1,0.8284874844110017
34561,1,0,0.19141150786742273
15359,1,1,0.6745825929665173
28435,1,1,0.6315586188011114
16093,0,1,0.5818885283445304
11943,0,0,0.08546400739139927
54911,0,1,0.6509088661076144
30247,0,0,0.14585908319299373
38889,1,0,0.33491327783789343
39292,0,1,0.5349837473458173
40759,1,1,0.5119922013471876
59711,1,1,0.6600134117801024
4338,1,1,0.7929138882286071
47311,1,1,0.6727971920331842
55557,1,1,0.5605229245577033
35529,1,1,0.5527454210419137
23815,0,0,0.4930697318453318
13848,1,1,0.5577171112062739
22484,1,0,0.4422897366197914
38677,1,1,0.5117374046971611
61954,0,1,0.5359810603427738
56985,0,0,0.49799802754154554
4656,1,0,0.36407915405635277
24506,1,1,0.7076879637865705
37583,0,0,0.18889472416021816
46390,1,1,0.5181135534201252
30178,0,0,0.48325607244949614
58868,1,1,0.6019270688878438
30783,1,1,0.704930697617073
63180,1,1,0.6795803130059674
36084,1,0,0.4713442228833143
32413,0,0,0.49457571998949607
42723,1,0,0.3197617817685817
64286,0,1,0.5866840211579588
48820,0,1,0.5172122900422299
28929,0,0,0.12927789734303544
27203,0,0,0.0721963410806258
52608,1,0,0.38813715913824576
18435,1,0,0.24482233607590087
8692,0,1,0.5002159169898353
16373,0,0,0.06038804793661571
64576,0,1,0.5355291678541723
13935,0,1,0.5445989946384168
56272,0,1,0.5618237618804128
44029,0,0,0.29218838524152707
39632,1,1,0.6573252337679759
27481,0,0,0.1025653738528323
46883,1,1,0.6272544003805045
66735,1,1,0.5683967095043218
51773,0,1,0.6220352544937926
31399,0,0,0.1024775980479305
40411,0,1,0.5046205115868895
21930,0,0,0.32184203703245606
68716,1,1,0.7133511545214465
24859,0,0,0.4349421752748792
3429,1,1,0.5407523019013909
58095,1,1,0.8394185193717184
69355,1,1,0.7046730183276696
16210,0,0,0.25228734566696365
16976,1,1,0.6966984794038055
28606,0,1,0.535070374270535
9963,0,0,0.19074141412097617
44817,0,1,0.5507609996842912
25757,0,0,0.3784151950710689
5943,0,1,0.5382437658821759
51938,0,1,0.56415854714119
26047,0,0,0.3213187621174011
58118,0,1,0.6670478627924197
46949,0,0,0.4971201790383138
62845,0,1,0.6880749727739474
35011,0,0,0.2765658914988336
32820,1,1,0.6635314970151782
58109,0,0,0.49198688772113996
49309,0,1,0.5292528667519665
13282,0,0,0.12745493743084907
17440,1,1,0.585899565583871
51858,1,0,0.420301223025741
26748,0,0,0.31022714882057706
24291,1,1,0.7391966502930366
68296,1,1,0.6492093142472273
2479,0,1,0.5820609999653636
10141,1,1,0.525112240744557
23723,0,0,0.4677751131596163
589,1,1,0.5955085661029659
7212,0,0,0.06065046464171693
18852,0,1,0.587759049529441
65506,1,1,0.8081738337835305
62971,0,1,0.6231653434856255
45813,0,0,0.15223958570624005
48885,1,0,0.47382168222590976
20152,1,1,0.6668063680960806
5283,0,1,0.5371282419804853
19878,0,0,0.23849059005555387
15420,0,0,0.19238029672364548
24665,0,1,0.6402295809166274
64018,0,1,0.6502616294063981
22284,1,1,0.572341508145297
7806,1,1,0.5513358149804236
17962,0,1,0.5941124003046118
47350,0,0,0.3318329552457628
46401,0,0,0.35337088113671744
9339,0,0,0.4525036771402469
19960,0,0,0.31645730258074817
23872,1,1,0.7617708023081988
11566,1,1,0.6636749195403268
32944,1,1,0.6539757245317059
53983,1,1,0.7063149143183395
12724,0,0,0.29949071245971454
13198,0,1,0.5370914433181788
12989,0,0,0.3934891291856898
60526,1,1,0.7682486951051406
14028,0,0,0.2925593419257176
43802,0,0,0.27424722224703507
34435,0,0,0.35343132875703637
15196,0,0,0.4259652659434484
24771,0,1,0.5272037643449403
2742,0,1,0.6647946380000127
307,0,1,0.6678251914695106
23933,1,1,0.577629551040127
13522,0,0,0.37871977816457075
57972,0,1,0.6152343423775976
3876,0,1,0.649310163027808
36744,0,1,0.5146299719629558
5653,0,1,0.5826811793716111
5285,1,0,0.44106174465000236
54778,1,1,0.654433114192656
40888,0,1,0.5216736855658554
18409,0,1,0.5919078971711649
41326,0,0,0.1782108669751896
62387,1,1,0.5184921511013403
22402,0,1,0.5016081116191083
12700,0,1,0.5897330543389084
719,0,1,0.5203418237081545
22939,1,1,0.704241025524128
25525,0,0,0.18230652116574247
56856,0,0,0.20970134071425708
65828,0,1,0.6461267191425819
32638,1,1,0.5607070470931694
13147,0,1,0.5608275169079453
33520,0,0,0.3145235570509913
8388,0,0,0.4564219656609485
4226,0,0,0.13132014818616222
7267,0,0,0.20898561816485373
23279,0,0,0.49370364925738597
59324,1,1,0.7613109559581648
18612,1,1,0.6246080619509705
53619,0,1,0.7020067510123009
32373,0,0,0.24508078667630867
42660,1,0,0.41749400138462933
262,0,0,0.10483397216760652
9554,0,0,0.07706707636254195
44430,1,1,0.5782735667568321
35673,0,0,0.2496311240232056
60700,1,1,0.7512859047327574
16921,0,0,0.07208469054684433
17279,0,0,0.2491757082902858
43243,1,1,0.541952929407616
39832,1,1,0.5165664297577257
38580,1,1,0.6542935500016008
16374,0,0,0.2220939645724714
32143,0,0,0.3370098011304363
7878,1,1,0.5583759123290849
43200,0,0,0.06895820022497225
24421,0,0,0.41920182141023565
28995,1,1,0.6015310540026043
60362,1,1,0.5788164408037397
40234,0,0,0.43058020746674985
41867,1,1,0.6038553390881416
38223,1,1,0.5426640044285005
21691,1,0,0.2841200419315648
8916,1,1,0.701259218364031
37085,0,1,0.5164930657697597
7494,0,1,0.5639509278240005
41138,1,0,0.34004624412752454
69389,0,1,0.7004010103155899
66453,0,1,0.6793063012598811
25104,1,0,0.3568045972440236
32257,1,1,0.6668158168250627
32937,0,0,0.41993535986955793
44705,0,0,0.16019062719435048
68256,0,1,0.8099383484326886
42429,1,1,0.5439932795254037
35736,0,1,0.6600913338380231
1788,0,1,0.7390046767376895
66257,1,1,0.6330984387785318
779,1,1,0.7559077041163452
39707,0,0,0.24584660920848217
37584,1,1,0.6879541148473977
5737,1,1,0.5554273832087415
52618,1,0,0.47432155773311824
42522,1,1,0.6140749113381143
46848,1,1,0.502284062857041
10332,0,0,0.15555290055505025
21357,0,0,0.36154750554783294
55801,0,1,0.523934144895481
32711,1,1,0.6014175054129398
42738,0,1,0.6243391871916818
18457,0,0,0.25967663274352987
58129,1,1,0.6041089326231357
40360,0,0,0.24630734452821412
51774,0,0,0.22037930168008985
8058,1,1,0.7646462844224745
6730,0,0,0.33691575931989864
61165,0,1,0.7409830506987048
44808,0,0,0.49854119421374155
66186,1,1,0.6832896323570703
16188,0,0,0.1411535584764123
49204,0,0,0.42445757765407627
52064,0,0,0.3664021853682003
16942,1,1,0.5732182493270467
17743,1,1,0.7077390431863467
50378,1,1,0.6295521645468353
54168,1,1,0.7282619224815845
49601,0,1,0.6239020535977564
19803,1,1,0.6539088003551148
1006,1,0,0.15264202761041099
47590,1,0,0.49253627556340984
46003,1,1,0.6408514005321824
40717,1,1,0.7311485800285263
21925,1,0,0.16574519923746392
54382,1,1,0.600998792293533
13380,0,0,0.37281031116679525
16310,0,0,0.39209057282893073
11436,0,0,0.07470254057000238
36318,0,0,0.2697464347857604
58980,1,1,0.6554769267767395
59122,1,1,0.5423179159815362
52495,1,1,0.6159780429111151
7421,0,1,0.5888016704572266
57612,0,0,0.4243640319086924
30762,0,0,0.3151587731314965
37201,0,0,0.3082073754693141
25350,0,0,0.40675146195222667
21566,0,0,0.44260008490649516
6152,1,0,0.4502790465525952
43147,0,0,0.41511972985665135
33793,1,1,0.6352180575534111
26115,0,0,0.3527197102710338
62277,0,1,0.6569736807773937
32011,0,0,0.3184933398152591
15016,1,1,0.5064764686181658
60411,0,1,0.6079880138645745
33514,0,0,0.3812737134279299
60523,1,1,0.6484795123272803
43589,1,1,0.581931624445069
26265,1,1,0.7276229169036905
11683,0,0,0.48136406000428555
54389,1,0,0.4003761721235149
35363,1,1,0.5536238253631623
29104,0,1,0.5270996177120737
34223,0,1,0.5590299451122828
61588,1,1,0.743453811870321
10216,0,1,0.5215110169066105
49683,1,0,0.4662931287096763
31009,0,0,0.21570782093090474
16907,0,0,0.1466829530832729
5891,0,0,0.16674498607216862
7816,1,1,0.5158657547775382
40890,0,0,0.10128504678127533
29260,1,1,0.6735987727004787
27116,0,1,0.5376781996827438
34299,1,1,0.5216905421151672
39909,0,1,0.6568909523192493
65718,0,1,0.6074374247446478
17652,1,0,0.36326849547231393
43379,1,1,0.6287572594044045
46116,0,0,0.39085550354296733
41363,0,1,0.7005369842215476
41441,0,1,0.5271453911711533
27733,0,0,0.30021498137721636
51427,0,1,0.6108873695605861
17133,1,0,0.16932615238323015
54496,0,1,0.5381642623772761
57599,1,1,0.5201292323722031
32660,0,0,0.21211189883939607
34746,0,1,0.7075521304744921
56137,0,1,0.632258398429762
56872,0,1,0.6142763256085086
2192,0,0,0.18129150202468622
47541,0,1,0.5703924045191768
67959,1,1,0.6943133450880868
52196,1,1,0.5778778901009444
53484,0,0,0.4134669344717146
17027,0,0,0.2873873810429436
44786,0,1,0.5017643743250171
2792,1,0,0.46687913348203736
55416,0,1,0.5376582105070816
36891,0,0,0.27453410550856266
14401,0,1,0.6131180013779376
41997,1,0,0.2608657489666635
274,0,1,0.8028014009245495
54421,0,1,0.5617178803402354
35850,0,1,0.5779585405694518
45722,0,0,0.41053460160194366
7645,1,1,0.5363233712660442
8024,0,0,0.23379745612482272
10402,0,0,0.4300000353881881
6265,1,1,0.6003889630469545
46781,0,1,0.5086951413302512
16454,0,0,0.46748335123730517
15943,0,0,0.18183441976409154
5424,0,0,0.296321736381767
43555,1,0,0.4970038970267202
36065,1,1,0.6458419302649266
25740,1,1,0.5792962687808902
27570,0,0,0.37786930632051435
30228,0,0,0.35856728055364173
41500,0,0,0.4174546617676147
21258,0,0,0.45422259090457306
38433,0,0,0.45837368673158096
30136,1,1,0.5426147265694182
5655,0,0,0.48486841073015197
50002,0,0,0.3972656910858644
16786,1,1,0.622512415841087
24427,0,0,0.2617077011111335
32783,1,1,0.5949087592218602
37125,0,1,0.6482746272803421
38587,0,1,0.6798871763182069
28301,0,0,0.36632797992433697
47192,1,1,0.6308264467640665
36970,1,0,0.37127080476180113
8914,0,0,0.07885778978848741
10501,1,1,0.7351708571816339
65405,0,1,0.6578702795168825
60475,1,1,0.7147449951053751
14588,1,0,0.3860918255166212
47370,1,1,0.5450077735877424
26005,0,0,0.4211439231122332
10581,0,0,0.2130378351780705
40164,0,1,0.5094011990336227
15917,1,1,0.6571959120462217
38664,1,1,0.7536910557537617
51821,1,1,0.6208742812505968
39156,0,0,0.2318277422755074
8218,0,0,0.2554693303581094
46427,1,1,0.5448231811685232
45550,0,1,0.5168770043685795
31800,1,1,0.5656064096991767
58845,1,0,0.39923297840879735
10068,1,1,0.7448493067013121
21975,0,0,0.23550446888355497
48470,1,1,0.5660266715763074
61315,0,1,0.5639429676784622
30151,1,1,0.5125907557666202
24771,0,1,0.5272037643449403
51260,1,1,0.5865629275288352
59018,0,1,0.5496871407664593
17866,0,0,0.07535942168449035
34933,0,1,0.6092218830978177
9370,1,1,0.5914873810240686
56495,1,1,0.5440537527405067
69111,0,1,0.5855015618698768
37745,0,0,0.45724239590803917
60823,1,0,0.4391777567326024
22174,1,1,0.5528491143793379
27935,0,0,0.20262683771450204
52755,1,1,0.580041278201578
36927,1,1,0.6980265165502899
14512,1,0,0.36333079395376217
13608,0,0,0.42500977981039917
50887,1,1,0.5448486167129032
35473,0,0,0.4164094390532775
19008,1,1,0.6674189791552445
32848,0,0,0.11562453467161786
1058,1,1,0.6650784828774777
6321,1,0,0.2133820190439275
58313,0,0,0.11365637860472078
48701,1,1,0.5638707361692642
23310,1,0,0.3427828931410385
50585,0,0,0.3087490414927797
19730,0,1,0.5019632626044706
23252,1,1,0.7603614162552872
27861,0,0,0.4433116340569506
8459,1,0,0.4846645851048398
4067,1,1,0.599298099683509
3817,0,0,0.23199037343972398
67172,1,1,0.7339621591802951
14536,0,1,0.6242362126621696
3367,0,1,0.5208986536683482
50510,0,1,0.6008037945931783
56403,1,1,0.801704327497524
20993,0,0,0.07519324716529412
5310,1,1,0.7048539325214164
16358,0,0,0.4107093749615062
43698,0,1,0.5286350131850792
13807,1,0,0.29961916241334885
6391,1,1,0.6760856986216598
3520,0,1,0.5357468555548573
16268,0,0,0.15413397689202457
48954,0,1,0.6652935322677533
39163,1,1,0.5490770553695219
25788,0,0,0.3047553376757089
65570,0,1,0.802488745585027
52714,1,1,0.5891688279149964
36427,1,0,0.11201241886682789
26684,1,1,0.5723235071622225
26370,1,1,0.5836210853155253
17024,0,0,0.057291122359611396
48350,1,1,0.5995432266054422
29064,1,0,0.4211230731709241
13979,0,0,0.35003461137385056
45670,0,0,0.32545134503636586
55084,1,1,0.7271490532427641
42271,0,0,0.39145177755514865
56690,1,1,0.7032319277036766
25849,0,0,0.4993222764359264
41066,0,0,0.0840881254166988
54896,0,1,0.727498984943355
19901,0,0,0.38482494648804555
50150,1,1,0.725264893870792
530,1,0,0.4689614343959286
11404,0,0,0.4839502191009417
14065,1,0,0.49152790082866454
42812,1,0,0.4564549007060434
31805,1,0,0.4485112910055613
9669,0,0,0.1368977208099175
57240,1,1,0.6635313881675057
61582,1,1,0.7580003537586175
57109,0,1,0.5799051610297737
7644,1,1,0.5386806105975228
8811,0,0,0.36768566572963735
12099,1,1,0.7590299309791769
17766,0,1,0.5740818995846103
22967,1,0,0.3037426012383444
29364,0,0,0.4162711831792242
20113,0,0,0.4370944897846796
42486,1,1,0.6296845039425709
9732,0,1,0.5513507575066652
40989,0,0,0.4896029692454471
52908,0,1,0.5852189187813063
66905,0,1,0.7046952520660188
48064,0,1,0.652465380285837
69016,0,1,0.6621719884477946
21999,1,1,0.5395729162370777
52784,1,1,0.5289430662120373
46986,0,0,0.4354264419710192
22854,1,1,0.514736440411677
3732,0,0,0.3124362346992916
17003,0,0,0.22463200670214153
40282,0,0,0.30652016953110295
23033,0,0,0.09949186499679803
13650,0,0,0.27565052890879876
15883,0,1,0.5258281354147099
58978,1,0,0.4046183394472286
32141,1,1,0.6701331063200077
23681,0,0,0.10681968663908663
45069,0,1,0.6444191849479209
12704,0,1,0.547798834336728
46931,0,1,0.6515996446338654
1606,1,1,0.6028489326927369
20193,0,0,0.22569324732454096
7274,0,0,0.0717330281504339
38483,1,1,0.8069596892035207
18098,0,0,0.1403575926064859
2034,0,0,0.09256848597175123
10937,0,0,0.47351418613194196
56,0,0,0.20906898632418155
30693,0,0,0.310371772487911
34033,0,0,0.48252511037426243
28338,0,1,0.5432965404457186
725,0,0,0.0855604846306408
48308,1,1,0.5980349712672761
2034,0,0,0.0910565611116607
2852,1,1,0.8359814293774073
26344,0,0,0.42151601888189216
23536,1,0,0.2616635657948756
39343,0,0,0.4104728729294436
22545,1,0,0.40561757294207523
67502,0,1,0.6893809771247787
32941,1,1,0.6528360379826077
46608,0,0,0.2617161982719347
59783,1,1,0.6096874382138967
32333,1,1,0.5833450978761309
23408,1,1,0.5672033142243035
34187,1,1,0.6157335907464829
44673,0,0,0.1628769172580251
16696,0,1,0.6776982146621022
161,0,0,0.1991308619282208
28652,0,1,0.5489845649483986
10239,0,0,0.2886848031781296
53624,1,1,0.5959437396104384
55317,0,1,0.5732075203405617
26379,0,0,0.3376755206614748
61428,0,1,0.6606547121724465
53136,0,1,0.5221061149786971
62445,0,1,0.5939154437043439
32621,1,1,0.7698579392240298
10366,1,1,0.5031668938014844
17470,1,1,0.6635063009411408
47375,1,1,0.6679436807252493
22156,0,0,0.3806278599620729
26159,1,0,0.34783949837206174
43659,1,0,0.3515998557213114
1650,0,0,0.43081403225810033
40216,0,1,0.5463948365724666
56582,0,0,0.49294571208610877
27244,1,1,0.5334432922478689
67787,1,1,0.6547302481711138
17198,0,1,0.5594909138997824
10442,1,1,0.6764672577270553
33169,0,0,0.22359207776184625
8601,1,1,0.6768555508807903
12958,1,0,0.3966061956346649
60738,0,1,0.7444479667785602
27523,1,0,0.11002314240489441
2239,0,0,0.41131914934275987
20080,0,0,0.4570565163238307
16460,0,0,0.08483608572378266
59420,0,1,0.592016093162124
24472,1,1,0.6416022273364718
18241,0,0,0.14556052916806766
30987,0,1,0.6290205658428213
56937,1,1,0.5777097381621428
38436,1,1,0.6020865938936755
57929,1,1,0.5331649672828512
9019,1,1,0.5680865112874951
42743,0,1,0.5697308742084182
20010,0,0,0.1468297347078887
37764,1,1,0.5878056643026498
16872,0,0,0.22964873744406428
20607,0,1,0.5387798733368799
20398,1,1,0.6325643561521075
47696,0,1,0.5300626922824134
57933,0,1,0.6516231571199428
30582,1,1,0.6346472771011606
62426,1,1,0.750309428829687
66031,0,0,0.3312199404580687
3386,0,0,0.4895678310827625
7687,1,1,0.5132693844003071
36404,1,1,0.6259322457028019
29022,1,0,0.45649715839398936
26491,0,0,0.2818851813763097
40043,0,1,0.5609406183346439
49767,0,0,0.17521217590988147
33021,0,0,0.32822906519558903
65088,0,1,0.7531180072635928
47749,0,1,0.7142586171167766
18278,0,0,0.48451454129563015
24825,1,1,0.5572134353729957
10635,1,1,0.6970543562939056
18537,1,1,0.5976217507710553
20896,1,1,0.66986961381293
31238,0,0,0.23444444206412612
58077,0,0,0.26475554313544136
26952,0,0,0.13393154603630597
10008,0,1,0.8078152482455816
32664,0,1,0.6895535964517602
38670,0,0,0.4713152085978087
53405,1,1,0.656548837716422
66301,0,1,0.5669881138764691
51885,0,1,0.6518170483017711
16926,0,0,0.28487698399507494
7203,0,0,0.18794426539903383
1842,0,0,0.24962086392012162
14328,1,1,0.5667886696024852
27496,1,1,0.639395178513623
64400,0,1,0.7387275179713679
20205,0,1,0.6535770130720393
23641,0,0,0.2850114473856123
50401,1,0,0.419697800555721
55253,0,0,0.3952065532125133
1853,0,1,0.6124723194277651
31996,0,1,0.5252965785642142
29855,0,1,0.5260261184345928
5218,0,1,0.6136292742714563
52472,1,1,0.6706886484526052
12725,1,0,0.20342277752514967
3346,0,0,0.4480233664797769
17499,0,0,0.2888389592239866
5083,0,0,0.24965114325320692
60541,1,1,0.6245149153101087
69472,0,1,0.6436285498739568
1046,0,1,0.5996675024661644
27126,1,0,0.34583114058916775
7282,1,0,0.32153797636179887
48592,0,1,0.716482114540246
8989,0,0,0.26007074186489243
42741,1,1,0.5169901373810559
56308,1,1,0.5810572579265753
43935,1,1,0.6613332810467153
60434,1,0,0.42462909275830524
36926,0,0,0.48221004825122143
46322,1,1,0.6607414975193717
56921,0,1,0.6017668963083531
3851,1,1,0.5142992850813889
12401,0,1,0.5625245136501538
58004,1,1,0.5951309176005087
43147,0,0,0.41072408849016967
35997,1,1,0.5007825446565956
36172,1,0,0.3715645441852723
35310,1,1,0.6744890195592758
22795,1,1,0.5502257605249017
14926,0,0,0.3944374668276386
53285,1,1,0.6034360719505663
3964,0,0,0.12897264732981642
4009,1,1,0.6564794018358675
9877,0,1,0.6282984315550288
68942,1,1,0.5851400480720481
26702,1,1,0.7864441277266612
33743,0,0,0.25483143403113595
