entry_id,e_signed,predicted_e_signed,sign_probability
8331370,0,0,0.3749228771744251
2520047,0,1,0.5669560155616659
7648206,0,0,0.4678297119547119
6806275,1,1,0.6625485290852937
9692379,0,0,0.49660594226035426
4581825,0,1,0.5184644658746825
2275305,1,1,0.6091758703972325
6294843,1,0,0.3214411099736177
3499388,0,1,0.6442487244867278
7170675,0,0,0.4393905216300724
7802974,1,1,0.7159084478473023
4834864,0,1,0.5969443891591725
9164024,1,1,0.5382273553501882
6487326,1,0,0.3770560558292756
3281581,1,1,0.5068333759463791
9393758,0,1,0.5256478252140017
8466393,1,1,0.8813146020646022
3624350,0,0,0.43191246090510793
6893518,1,0,0.304997389865037
7878410,1,1,0.5931529208665431
3267002,1,0,0.3882998685013255
5824062,0,0,0.499079220401202
4795264,1,1,0.5869732755806285
4676168,0,0,0.40542276166386076
3618436,1,0,0.31569018051951486
1790119,1,1,0.5629555585453417
5648483,1,1,0.5017726900722256
5016281,1,1,0.5752591346561934
6917183,0,1,0.5778866190568978
2660810,1,1,0.5255004978681448
3431891,1,0,0.45369796862923795
1978714,1,0,0.3943638851258821
4744062,1,1,0.6054246505128856
2648145,0,1,0.8667846316050651
4577756,0,0,0.4325789057863361
5294900,1,1,0.626851598351918
8851547,0,1,0.5704851348771629
8890758,1,1,0.6040105265391645
6527865,1,0,0.4580432582123759
3401795,0,0,0.27750210023894234
2322503,1,1,0.559321596102556
5482353,0,0,0.3958861117812356
8510153,0,1,0.5402958641245087
5549456,0,0,0.16095857002474648
5225407,0,0,0.4332753798489092
9495545,1,1,0.8534887612387613
1484208,0,0,0.47586496510025916
3387819,0,0,0.4075370001945079
5947967,0,1,0.5806945208644124
5189324,0,1,0.5061599448882731
9670274,0,1,0.6323632073980371
4279208,1,1,0.7843031557795492
7785229,1,1,0.5924858441781815
4710962,0,1,0.7035859233387868
3933699,1,0,0.4536869835530827
5797590,1,1,0.6785981161511349
9403191,1,1,0.5623629352673472
8001981,1,1,0.6744654789654789
4804852,1,1,0.636809954373112
7712352,0,1,0.5496740258365643
7436104,1,1,0.5778979631479632
5287552,0,1,0.6073287684537686
4599392,1,0,0.428512602593485
4778732,1,0,0.42598412698412685
1255663,1,0,0.4303615102218044
2398660,0,1,0.5236453514665588
4865454,0,0,0.3301945415695416
1897716,1,1,0.6588764069178152
1519321,0,1,0.5617620596226732
6909345,1,1,0.9696370002546473
3183592,1,1,0.545856914284546
9706785,1,1,0.8586749467852411
1837680,0,1,0.5050470189425297
6066737,1,1,0.5822280358530358
3353544,1,1,0.5352695302633381
6398985,1,0,0.42612963919465485
4034211,1,1,0.6202804083171731
8584472,0,1,0.6099399326164032
8426588,0,0,0.4989710681475388
2790397,1,1,0.5027794566544566
9403565,1,1,0.5945696483169395
6742264,0,1,0.5279483257368706
4556614,0,0,0.42999069983164406
7635877,1,1,0.5397427582307611
5354108,1,0,0.3856867746116972
3635882,1,0,0.467801381624911
2299516,0,1,0.5005848799892918
3854940,0,0,0.3958467159775209
6127092,1,1,0.5716095681064721
7103086,0,1,0.5572110274916002
1441383,0,1,0.6029403074565612
6072183,0,0,0.39533758759300547
4826856,0,0,0.3419587446866859
7711492,1,0,0.41027735886404615
1217945,0,0,0.3859755106005106
5960574,0,0,0.49435374429492074
3157229,1,1,0.5478946113226297
8497638,1,1,0.6613076422201809
1393253,1,1,0.5806145494512368
5880221,1,1,0.7041649216796276
6834293,1,1,0.547894331159037
5867020,1,1,0.5252960751838461
2251250,1,0,0.4724463700214474
3354038,0,1,0.5105943283153036
6337010,1,0,0.4829855456702104
2625375,0,0,0.4977777201840501
8125443,1,0,0.4821146267732955
6656130,0,0,0.45736311130203305
1786115,1,1,0.6555112812454144
4728035,0,0,0.31281590322302405
2344905,0,0,0.2876945311310636
7762975,1,1,0.7314480878598525
1541693,1,1,0.525747640001897
2515551,0,0,0.4218302406657669
1427634,1,1,0.662121308000565
2585092,1,1,0.7344938292701451
7331808,0,0,0.41590075614959515
8712339,1,0,0.49161607948295255
6900081,1,0,0.44607908431437837
7009985,1,0,0.39722995943908934
3789912,1,1,0.6141665066604326
6112699,0,0,0.38385515370422496
9572557,0,1,0.5435059050426699
4017769,1,1,0.9689761904761904
7725281,1,1,0.6718585740884503
7025080,0,0,0.41556413929208047
5048137,1,1,0.6367509742579404
8214852,0,1,0.6162356449319367
3961756,1,1,0.9025140137640136
4827573,0,0,0.37837263712379804
2819226,0,0,0.4353407502370352
3927597,0,1,0.7231747591503782
5929044,0,0,0.39607922353704095
5629245,1,1,0.512654156301215
6267734,0,1,0.5511440865075606
9553800,1,1,0.797569437356589
5038783,1,0,0.4916147218065881
7721226,0,0,0.4485675749688907
9602222,0,0,0.4502249769923919
4470403,0,0,0.4972092227947491
7234463,0,1,0.5271213388005185
9933993,1,1,0.9163659951159951
2024659,1,1,0.7800437201687203
7882138,1,1,0.8030685980685982
5185060,1,1,0.6519075598893711
7184969,0,0,0.29720085122136214
8598532,1,1,0.6873067879832585
1183883,0,1,0.6759742717872008
3922364,1,1,0.7543222716825657
8631653,0,0,0.36488933018306086
6196216,1,1,0.5492959410300742
9366595,0,1,0.6835711856083373
4904732,0,1,0.5469914648792524
3263249,0,1,0.7949935203685204
6445105,1,1,0.5778136033213431
9171058,0,0,0.44068179472746033
4887500,0,0,0.4790515155919147
6739041,1,0,0.38427210952364066
3518722,1,0,0.4655098231941852
3233870,1,1,0.5223032949760639
8937291,1,1,0.8853992788257493
1679722,1,1,0.5310441929931092
5677257,1,1,0.6666053170685522
9122405,0,1,0.5180070485070485
1676026,0,0,0.4619923239814881
6096060,1,0,0.4850354616573655
6751731,1,1,0.5646178732258453
7485484,0,1,0.50153803390452
8906157,0,0,0.4227523358993946
1374785,0,1,0.5385965105156281
1364529,0,0,0.48649175723881255
2064746,0,1,0.7743921894668798
4276359,1,1,0.5198094405594407
9839017,1,1,0.776848213276232
1765635,0,0,0.48295304013600565
6394390,0,1,0.6823376737641443
2372840,1,1,0.5063059985250389
3743344,0,0,0.08455944055944055
9623034,1,1,0.5501563931854179
9993735,1,0,0.4182044722133731
7289603,1,1,0.5523354374383787
2171461,1,0,0.4972573790158927
2489679,0,1,0.6248203805568356
9469635,1,1,0.6278639528536555
1779960,0,0,0.4787383126606273
6888443,1,1,0.922734872970167
7155924,1,0,0.49165319956960807
3580117,1,1,0.6856135767826943
1845301,1,1,0.5890987279834029
5969771,1,1,0.6238897002120687
6442289,1,1,0.7004577922077921
7770553,1,1,0.623510101010101
4000026,0,0,0.45979818371343134
7615872,0,1,0.5243789011985607
6103134,1,1,0.5738125429352209
6946592,1,1,0.582101548949846
7573925,0,1,0.5460164052792603
2299619,1,1,0.5326539889848714
4970325,1,0,0.30545422796158095
5467937,0,0,0.4112406708900349
2585566,0,1,0.5492537160551866
9821750,0,0,0.440870279574227
7683517,1,0,0.3510289636833754
7633660,0,1,0.733204063093769
5911258,0,0,0.44077823728559035
3246909,1,0,0.411264828308946
9945919,1,1,0.6408103048911872
3828296,1,1,0.5057393332931259
3781670,0,1,0.629119765253666
9462404,0,1,0.553006842660413
4642425,1,1,0.6951921996132523
9129928,0,0,0.4182533422459893
5334330,0,1,0.5055621701569845
9188498,0,0,0.48491263808430995
3179818,1,0,0.31578754578754564
8118548,1,0,0.4987601643432172
9956391,1,1,0.5358388463531653
4263800,1,0,0.43330773736926986
7801653,0,0,0.25376177743824807
4653364,0,0,0.4363814688063913
1512908,0,0,0.4137025683123206
8859149,0,0,0.43587976132055073
7413717,0,0,0.32260493406662144
3766365,0,0,0.3111038143143406
5685909,1,1,0.6741215203504711
1295989,1,1,0.6463293436439721
9158796,1,1,0.6293500815489979
1221584,0,1,0.615339143598583
7459565,1,1,0.871489108157065
7269040,0,1,0.5857026894673951
1872495,0,1,0.5944495365745366
9278558,0,0,0.34924114423363983
8586074,0,0,0.39031654048565817
4906299,1,1,0.5018760575864661
7415956,1,1,0.6599734851641234
4161494,1,1,0.6708415847138758
6199059,1,0,0.42029578874857504
8211497,1,1,0.7434827823535255
6479783,1,0,0.41459616699090385
6577840,1,1,0.5080374829848514
2139419,1,1,0.5794530256894806
2856902,0,0,0.4368951252995371
8086773,1,1,0.7020861350551756
9061964,1,0,0.49649274989716163
9124698,0,1,0.6247330292256763
7596366,1,0,0.41070675900205456
9138767,1,1,0.6118927726899862
3816464,1,1,0.509104128113029
2048769,0,1,0.5188338605838606
3915983,0,0,0.45842428654077255
4096861,1,1,0.7711010350158957
6361877,1,0,0.46422946742799676
9759455,0,1,0.5576925514715761
3475487,0,0,0.28619235438623986
3179581,1,1,0.6886764550808671
1821686,0,0,0.4812613863175008
2330199,1,0,0.48274251157339393
1693679,0,0,0.41730611931927714
9755216,1,0,0.46331139685048356
5839796,1,1,0.8790929217840978
3989702,1,1,0.7086985568181389
3751541,0,0,0.16244341571740953
7213454,0,1,0.6791291314894259
8676216,0,1,0.5049089805832133
8138208,1,0,0.43010172369769895
5482180,1,0,0.4928511120372576
8886271,0,0,0.10928715728715727
4874256,0,0,0.34353327477476087
1360986,1,0,0.43385503179311224
2301792,1,1,0.7333594806372941
1494862,1,1,0.6469162109820005
8136048,0,1,0.8711057969807969
5454454,0,0,0.3251598679098679
5097224,1,0,0.30177465675878984
7351276,1,1,0.581166630754866
4642878,1,1,0.6285091617618709
8359796,1,1,0.535706984106365
4784468,0,1,0.5768067773729539
6527762,0,1,0.5297853622040155
3884372,0,0,0.39817004216114144
9909259,0,1,0.518166878056584
4317275,0,0,0.3817433067448546
7735163,1,1,0.5605037946229896
3635893,1,0,0.4784711209842789
2113878,1,1,0.6596197607525512
5296805,1,0,0.45255051295453763
4651838,0,0,0.19032914144678853
8996752,1,0,0.4288872523531964
7357944,0,1,0.5227352011593498
7889728,0,1,0.6103374827786593
7922747,0,1,0.5382382653895811
7697967,0,0,0.3923272594839091
4669289,0,0,0.34261456190867956
4847429,0,0,0.2866480641391632
3415741,0,0,0.13407429172135057
3011355,1,1,0.6236392885150625
1792989,0,0,0.42762710247269076
2276812,1,0,0.45194053665856737
2551387,0,0,0.4853486289962264
4143217,1,0,0.4416883769824945
2085392,1,1,0.5028019078874343
7021164,1,1,0.8222577957817897
3770884,1,0,0.4726356990962253
6020632,0,0,0.42245265475838223
9847212,1,1,0.6423450112409091
8100800,0,0,0.36043378924996566
6369904,1,0,0.3968027267795844
1478251,1,0,0.4619474318680976
6002045,1,1,0.5009258057044434
8765522,1,0,0.49652537817359793
4225290,0,1,0.5088221223221222
5855946,1,1,0.7098310431398666
4041634,0,0,0.409788149758738
3510843,0,1,0.503837155964091
8139611,1,0,0.3568779533589906
5439264,0,1,0.5231088347926584
6639359,1,0,0.3000143176397045
2579410,0,0,0.4695819432115871
4463520,0,1,0.5237044132338249
9030365,0,1,0.5161331438169672
9307282,0,1,0.858217705540074
8759118,0,0,0.43747896814228093
1173623,1,1,0.5929534128152549
2376172,1,0,0.48520162598839073
6721305,0,1,0.5285390983285719
8423586,1,1,0.6306527361527362
9448670,0,0,0.4532270594902174
6055982,1,0,0.38268930476128615
7960579,1,1,0.6028543294940355
1185897,0,1,0.634181681064034
6064265,1,1,0.8658911048102226
8751521,0,1,0.6945720185966349
2621153,1,1,0.7492657527894102
5316143,1,1,0.5307353439044615
3232246,1,1,0.5153558043263925
6554730,1,1,0.6220361102605684
2134821,1,0,0.4904180888770672
1895441,0,1,0.5476800266726738
1280915,1,1,0.9287476930963774
6335627,1,1,0.9017017524958699
9759822,1,0,0.3700389118535404
9095370,0,0,0.2788398478456528
2762643,0,1,0.5761724351499893
7378244,0,0,0.4600751455137644
9367264,1,1,0.9766432072829132
9232103,0,0,0.4387073650463744
8579540,1,1,0.6917372735623509
4638265,0,1,0.5043978819896844
1156027,1,1,0.7652268422753717
6351013,0,0,0.3653718201732908
8602273,0,0,0.4730192374275192
5213970,0,1,0.5086954010042244
1454313,1,1,0.5355954195443359
6232773,0,1,0.5335506819891495
7684724,0,0,0.48289859078829656
6055756,1,1,0.5636451249129267
6496931,1,1,0.6733864875533672
5574919,1,1,0.8812399809512812
7886938,1,0,0.29240793846676194
2854686,1,0,0.4544994733527342
9080203,0,1,0.6572771401285334
9271147,0,0,0.31767924035029305
6533241,0,0,0.4503301698301698
5246035,1,1,0.5506047343179695
5977660,1,0,0.4653358855626657
8865518,0,0,0.3673741614254638
6589830,1,1,0.8411308577043871
5449389,1,1,0.7901933066933069
2541900,0,0,0.44925664295285045
2352669,0,1,0.8776340530814217
3138332,1,1,0.7342453016539703
9596129,1,0,0.44119290839879066
1145054,0,1,0.530389527139527
9295921,0,1,0.7052312200871022
8371239,0,1,0.5041110556110555
6726259,0,0,0.439260099162963
5932375,0,0,0.37179525518341305
5018936,1,1,0.8690557914307915
8979364,1,0,0.4805007786331316
7423692,1,1,0.6224267693091221
4358181,0,0,0.46674865554122524
4576588,1,1,0.5481829567491334
8474947,1,0,0.4564631432808678
7046075,1,1,0.8291490505108926
4218221,0,1,0.6306086954411257
9257957,0,0,0.19027593605225185
9162009,0,0,0.3598421398862575
1964402,0,0,0.46231949779666487
8238330,1,1,0.7750838370566633
4535382,0,0,0.4121221594882586
2847214,0,0,0.4919589234295117
5844774,1,1,0.8347221830457126
5968091,1,1,0.61837192872487
9992416,1,1,0.5636488637930622
3271967,0,1,0.6983178224144204
9611545,0,1,0.5429928521770626
9227174,1,1,0.8871593946988682
3349691,1,0,0.40090492922110577
7823506,1,1,0.6413482710100356
5093414,0,1,0.5899915377020637
5333046,1,1,0.659066294816295
5157947,1,1,0.614453367238197
6258067,0,0,0.25107745930540043
3618567,0,0,0.36270228907920726
4156025,1,0,0.48576004263194666
7201993,0,1,0.6280104470692704
4877873,1,0,0.493196265078231
2388439,0,1,0.5059890124084498
3406696,0,1,0.5141246382616353
1545974,0,0,0.3843071705556225
9009018,1,1,0.5971046021831625
1390654,1,0,0.46307360531625236
8552586,0,1,0.5351585805835033
3486923,0,0,0.4740469853074342
1751085,1,0,0.3780506299256298
8694052,0,0,0.2899719969572911
5812204,0,0,0.4488839147608499
8307727,0,0,0.46511301688507567
8897505,1,1,0.5511524637643059
1953751,0,1,0.6621929267861258
3395537,0,0,0.48741020335873286
3181649,1,1,0.5678157171775594
9467042,1,1,0.5816149267399268
6867790,1,1,0.8823713382420816
4562767,0,0,0.48557178463950895
5688636,0,1,0.5173549171846384
8741607,1,1,0.8564880186033438
6340520,1,0,0.4971054998922645
2241945,1,0,0.4275313575313575
1551663,1,1,0.5136445602900711
8350367,1,1,0.9500318921274803
1478829,0,0,0.49898761423761406
1489995,1,0,0.36645504260736816
4233382,0,0,0.3559125348335874
5117542,1,1,0.5553404830463652
6038001,0,0,0.13110450660450662
5475054,1,1,0.7562559164691517
7450902,0,1,0.6253986075414093
4557385,0,0,0.4177113877264806
6039451,0,0,0.49104746367734664
6531124,1,1,0.5429876655422321
4192921,1,1,0.6876064833858951
5700559,1,1,0.5389190596984715
6511143,1,1,0.7215232047364399
5314532,1,0,0.4021633342148048
2327066,1,1,0.6006921918810464
7623375,1,0,0.37178969125989253
8602182,0,0,0.4686365192684852
7302025,1,1,0.647590651823237
8056164,1,1,0.7542789426775497
6868167,0,0,0.3756407696190979
9025030,0,0,0.1860008186258186
2384571,0,0,0.45380206476529994
4734477,1,1,0.823130231696408
1639045,0,1,0.5889667370812882
2600945,1,1,0.6764217380658557
6494087,1,0,0.484036231742114
3919294,0,1,0.6501658341658342
1754654,0,1,0.5638217330055565
4994368,1,0,0.46238630813630804
4364280,1,1,0.5547237796304291
8007732,0,0,0.4427028967764262
5096015,0,0,0.4753354651884063
5438049,1,1,0.5613028657938135
4401448,1,1,0.568979266467219
1800332,1,1,0.6346531195431453
6015475,0,1,0.5641520015072647
6858069,1,1,0.5869153904511458
4820694,1,1,0.5526000249750248
3534915,1,1,0.7192090098583905
5488768,1,1,0.83163499000999
8089344,0,1,0.5304357903878025
7185111,0,1,0.5887279895457139
7277754,1,1,0.5084011425021486
2018893,0,0,0.39474793780575174
3333272,0,1,0.5202204564441407
8576362,0,1,0.5546846327477132
8486576,1,1,0.5566071487851675
4840621,1,0,0.36403422819870174
9138922,0,0,0.36600648179052064
5195786,0,1,0.6603282469164823
2204693,1,1,0.6120038451923632
4220098,0,0,0.36617510851721385
2384618,0,1,0.5544611532688157
4190852,0,0,0.39223194370988496
6765716,1,1,0.5716912031896552
6879329,0,0,0.23232634440722677
1458459,1,0,0.4032734895823132
5895747,1,1,0.5321059446229726
2637368,0,1,0.5361025708038092
9898756,1,1,0.6571338175068826
1698193,1,1,0.5463918980915886
7849432,0,1,0.5838039366893856
4844737,1,1,0.6767521666070428
5534305,1,0,0.4256289219466465
9564040,1,1,0.6901703166114931
9270053,0,0,0.24286483706501547
7955134,1,1,0.8575795985060691
5510519,1,0,0.32062654953405734
1126364,0,0,0.32999685909206034
7592650,1,0,0.4352457934222641
9287679,1,1,0.6610410888131475
5946621,1,1,0.591214183303647
5785194,1,1,0.8326422063918193
3971890,1,0,0.3711596263213911
1759127,0,1,0.7170061066384598
2195206,0,0,0.44561439927461594
7800755,1,1,0.8217904149514055
8329062,0,1,0.5247071631756616
3832978,1,0,0.413088676244636
3386783,1,1,0.5840010669584974
5705481,1,1,0.6334857724685091
7357607,0,0,0.45695604984111193
4401987,1,1,0.5349627023303494
9008358,1,1,0.9086530936383879
5808120,1,1,0.5278186800299802
4594428,0,1,0.5572149155454108
7883052,1,1,0.5141053670271937
5612440,0,1,0.5566340881340881
9032235,0,0,0.24606755581020284
1638610,1,1,0.5464914470354133
9322309,1,1,0.5977832763641588
2946676,0,1,0.5136866838441917
1825327,0,0,0.462502225715461
7048471,1,0,0.4664492621241847
7491552,1,0,0.32730882623568375
9959946,0,0,0.414688303784279
4374155,1,1,0.6234598112585731
4176137,1,1,0.5888429272825558
9410329,1,0,0.4915888101836244
2808120,1,1,0.5511741160885899
8954750,1,0,0.42886794010942597
4838630,0,0,0.49597641178910523
1833663,1,1,0.6467654053462877
3675544,1,0,0.4207764535086516
4673208,0,1,0.7111695519392888
7010476,0,1,0.7409173767409061
4255799,0,0,0.40301288988788975
4246616,0,0,0.3365023106688707
7987771,0,1,0.5461886156069592
7631973,0,0,0.3904933736284356
5194482,1,1,0.8272484860340897
2901257,1,0,0.33399963297796115
4261664,0,1,0.5431396087572558
1555845,0,1,0.6391309676305805
7689514,1,0,0.44551791650901557
6937519,1,0,0.4818642631018792
3427775,1,1,0.8836962375859436
3470476,1,0,0.42622102570631976
3339076,1,1,0.6115068262490866
1471825,1,1,0.5398024418392066
5322860,1,0,0.4960219292661243
6228707,1,1,0.5041856444209384
4048022,0,0,0.4523969850818182
5020367,1,0,0.46271450320405433
5770876,1,0,0.4927627676760803
1241952,0,0,0.40331251265074797
8024169,1,0,0.3995248486893225
5490466,1,1,0.5947639623878015
4761580,0,0,0.49297998808037513
1217055,0,1,0.6046927867024616
5662430,0,1,0.6236560428735352
3065194,1,1,0.7300816960816963
4511710,0,0,0.3834799205696264
9220292,0,0,0.41407215114606744
9444281,0,1,0.5935645093210883
9888426,0,0,0.3332426697250195
5389807,0,0,0.37680625463287987
9019246,0,0,0.26738281979458445
4601224,1,1,0.6400880989065972
1164741,1,0,0.38694363131708337
3682618,0,0,0.309754368997016
9664764,0,1,0.520569725239314
9820548,0,0,0.3721710705874792
1754400,0,0,0.36573509170568
8004914,1,1,0.735542569358746
2211315,1,1,0.836482421989775
7821216,0,0,0.3990375606935204
9610861,0,0,0.4710329158285814
7348183,0,0,0.4091830723456111
8554268,0,0,0.35820436873068473
2292280,1,1,0.5289308638128296
2732069,0,0,0.4947097798142689
7032247,1,1,0.7131339983545866
3085258,0,0,0.1118996687007523
1635600,0,1,0.5754841341149391
5380502,1,1,0.8179026194823409
6176554,1,1,0.6213475758417708
3894731,1,0,0.3636206133477806
3819837,1,1,0.5616369882267717
1127568,0,0,0.4800786364179486
6220405,0,0,0.3586201241568888
3317743,1,1,0.6365086065894889
7580634,1,1,0.5207214940202557
2539050,1,1,0.6566560225979731
6687908,1,1,0.5345305964245592
3592554,0,0,0.2827195846379283
3410599,0,0,0.35752715155501547
9717364,0,0,0.29850432818815176
5320053,1,1,0.5012351958756758
7843067,1,0,0.4284583081177507
3362810,1,1,0.5552488334678737
7227931,0,0,0.07159253573224161
5185835,1,0,0.3564220060984767
2437771,0,0,0.4703533407596875
9990998,0,0,0.36836636566048336
6283805,1,0,0.4774816297393697
3792115,0,0,0.42491770729270734
6981991,0,0,0.2140527772880714
6364994,1,1,0.8856855636193872
3280987,1,0,0.4479422446748298
9760088,0,0,0.4579740249430651
2320120,0,0,0.3398382652349371
2491538,1,1,0.5139530137045617
2168054,0,1,0.6040327015605653
5747548,0,0,0.07235245164192532
8926441,0,0,0.2520538510486686
4937270,0,0,0.3667481823731823
4400783,1,1,0.7694666661840577
4933842,0,1,0.6179523344302756
1212952,1,1,0.8126651959151961
5711211,1,1,0.9559691346235464
7689895,0,1,0.6067226818439635
6369809,1,1,0.5555708656332228
9780756,1,1,0.5502555534850426
6832030,1,1,0.5000981260741321
7754293,1,1,0.5601458842155435
6683084,1,1,0.6946130211882163
6966301,1,1,0.5201817814538405
6784186,1,1,0.7335907515686928
3683155,1,1,0.5008158069141042
5675276,1,1,0.6573789175221063
4791098,0,1,0.5787452008775539
4802542,0,1,0.5352414963777192
2190162,1,0,0.4042767354764259
6187660,0,0,0.45063661415983397
4675032,0,0,0.19340404040404038
8167376,0,0,0.4233284993991516
4301366,1,1,0.5352784100574349
9124840,1,0,0.4790122526943599
3889268,0,0,0.4572083280067026
6031310,0,0,0.40441163085280735
9652819,0,1,0.5968994771568302
9378427,0,1,0.5724994760141819
5520192,1,1,0.5180870520518353
5274283,1,1,0.9208517691458868
9189623,0,1,0.5957356344635756
8680406,1,0,0.4322403009357344
6908916,0,0,0.46960612018700254
5232586,1,0,0.40918163780663774
8774000,0,1,0.5262470584970587
6464090,1,0,0.41927682121799764
5042580,0,0,0.040357142857142855
9133685,1,0,0.4864788979510342
3300130,0,0,0.4763962686356683
4059231,1,0,0.4994518904298315
7567594,1,1,0.6762586767807355
5515469,0,0,0.42428991550506906
7280951,1,1,0.8600008047508046
1814780,1,0,0.37259867093690646
8596221,1,1,0.6766584428213688
5703140,0,0,0.39905923733129617
8512862,0,0,0.307264353293765
5070639,1,0,0.39615540088566414
7877876,1,1,0.8134008732495573
2421871,0,1,0.5185228159783112
8194957,1,1,0.6352714064830938
9690275,1,0,0.43774603436639026
4138302,1,1,0.5911974610786532
9525180,1,1,0.9277691197691199
6905760,1,1,0.8798912753912755
8241034,0,1,0.5300339594615909
1872400,0,1,0.5297986960150273
6210379,0,1,0.6352368242352763
5551411,1,1,0.9112673160173159
7912090,1,1,0.6205959595959595
1308876,0,1,0.6307525023285894
4494363,0,1,0.6074193339340397
7693181,1,1,0.5000533290239173
5152290,0,1,0.6424494508759213
6955845,1,1,0.7520326536208889
1966695,1,0,0.48754746079513867
5153092,1,0,0.48489021865647236
1951427,1,1,0.8213055781937361
6742225,0,0,0.37442627775561205
3681894,1,0,0.46621553528171167
1377693,1,1,0.5191267847649429
6840924,0,0,0.11111715004981258
5102247,1,1,0.5182321815760704
2717104,0,0,0.20983612551878805
8274146,1,1,0.557386433441
6104108,1,1,0.7371189776425845
4306187,0,0,0.4908307344829085
4215100,0,1,0.6100119992666433
9258195,1,0,0.4958217354970452
8681896,1,0,0.4291981565476148
1331272,0,0,0.4825234614886317
4590760,0,1,0.5561031215086945
8737876,0,1,0.6048842268842268
2265213,0,0,0.29176885979517564
5409926,0,0,0.40058645052917496
8009134,1,0,0.41488800273513887
6296731,1,1,0.565087357087357
5398511,0,0,0.34896802397808585
3335842,1,0,0.3747101921126689
2488652,1,1,0.913066373742693
3891243,1,1,0.827072957761193
7714508,1,1,0.5719897561588738
8043152,0,1,0.6528133351426695
1609300,1,0,0.383349299393417
8533098,1,1,0.7699763847263845
1615190,0,1,0.5177316425404662
9844964,0,1,0.5242434841130661
1491916,1,1,0.8613208539826186
1499571,1,1,0.8187634983008047
2288230,1,0,0.254942092221504
4237720,0,0,0.4405979716877549
2503278,1,1,0.541838508240985
7552253,1,0,0.4195014752189675
9686040,1,1,0.827567331361449
2802849,1,1,0.5929046247869779
6639654,0,1,0.5446025368680167
2523057,0,1,0.5820816465526216
7561919,1,1,0.9151831218317286
3260412,0,1,0.576709381519753
4843724,1,1,0.5323641106657361
6239533,0,0,0.38363134784032615
2470090,0,0,0.44395742144852063
6605275,0,1,0.7086689631318115
2179686,0,0,0.3589592494708594
8230957,0,1,0.6179152987535342
6081235,0,0,0.38744094648042016
5147697,0,1,0.6001646781151425
6130081,0,0,0.48289589555611223
2717396,0,0,0.22363343971765365
1382084,1,0,0.4977736591753621
7362400,1,0,0.44452164747017675
9631936,1,1,0.6227432305957006
7038237,0,1,0.6223704642450774
1540059,1,1,0.6721454081436281
6936922,0,0,0.359708993904646
8017734,0,1,0.509475286009813
7083414,1,1,0.539016833441756
2890351,0,0,0.3618793290043289
9002076,0,0,0.23667616533792998
2444966,1,1,0.5733093197652022
2189651,1,1,0.520260316309078
1905162,1,1,0.8022799994123524
6774041,1,0,0.4935304178965169
6463747,0,0,0.4314159358872981
9061232,0,0,0.33247895409544015
4115293,1,0,0.3610749577220166
5533721,1,0,0.36652893305524886
9797113,0,0,0.34029728619109756
3309505,0,0,0.4096902308554281
6145211,0,0,0.4183104468630785
8151930,1,0,0.45829844862739594
4694549,0,0,0.46121264335080137
2968398,1,1,0.5784115696245694
8891169,1,1,0.5554939586986799
7132992,1,1,0.606830834499178
8160818,1,0,0.39760425977531244
7732525,0,0,0.33975197798417617
7019224,1,0,0.4514270945492342
5973699,1,0,0.4646717779984034
4770211,1,0,0.4850468876817981
7991945,1,1,0.916799062049062
4216526,1,1,0.583852283539287
8568115,0,0,0.4972097775805206
6297074,0,1,0.6239660080201876
3229274,1,0,0.4460392799924533
9768034,0,1,0.6041574357015533
1380873,1,1,0.7087353890691352
3328938,1,1,0.6670891452029223
3457489,0,0,0.26984980542333475
2932020,0,0,0.4584950798703997
7096651,0,1,0.5391464188546231
1794156,1,1,0.5270324882805535
2902760,1,1,0.5335654682864437
2977929,1,0,0.3996658035377074
2115836,1,1,0.6542519680611787
2786299,1,0,0.42936410240086703
6946513,1,0,0.4979671618800877
1308032,0,1,0.5208421961165769
6568405,0,1,0.5567127610951139
4444752,1,1,0.6167562511018392
2926939,1,0,0.43761343833325256
7388991,1,0,0.4392043774938512
8021912,1,1,0.54042130848168
4818918,1,1,0.9794954481792718
9577374,0,1,0.6457197854175409
8094018,0,0,0.41489815555101933
2489571,0,1,0.6326951903595126
5218988,1,1,0.5173425263247244
2613932,1,1,0.8975842245989304
9796639,0,0,0.3460543508778804
8502704,0,0,0.4285327753844548
9500064,1,0,0.49843579214902756
4317957,0,1,0.5242484876234876
2944406,1,0,0.4939162707347692
2832658,1,0,0.4930350293262024
4142959,0,0,0.3791410533910535
3368293,0,0,0.3159002724328811
5564247,0,0,0.4897596898715318
5528334,1,0,0.33146232919351776
9858220,0,0,0.4574370242502595
2589498,1,0,0.360100691963695
9839875,1,1,0.7688201357466065
7831290,1,0,0.46090383227883214
3778777,0,0,0.3358183220288483
1166733,1,1,0.545627463437835
4967983,0,0,0.49712490940432097
1825484,1,1,0.5626819743443615
2084990,0,1,0.6425215683009802
1655019,0,1,0.6225634459933658
1469071,1,1,0.8667932761682762
6897199,1,1,0.7466705369793604
5537216,1,1,0.6230177225595182
2508464,1,1,0.6314421738392327
6672247,0,0,0.3775195439964081
3233641,1,0,0.30970341590813727
2095152,1,0,0.4554869598346346
8724421,1,1,0.6485436126481018
7930775,1,1,0.5771412213087909
9830838,1,1,0.5999126480244903
2627562,1,0,0.43637070282658513
