actual_enrollment,predicted_enrollment,enrollment_probability
0,0,0.28979980930176374
1,1,0.8186215460059378
1,0,0.4955328024050723
0,0,0.12406968030723713
1,0,0.08998997178914092
1,1,0.6628212861015387
0,0,0.3091260798409337
0,1,0.6430891047702172
1,1,0.7289690499198485
1,0,0.34049330694762897
0,0,0.13346368681076087
1,1,0.9305596302092232
1,1,0.8257469403475228
1,1,0.7471607615421308
0,0,0.3463692392365653
1,0,0.2890177493539363
1,1,0.5128261239671041
0,0,0.22898577576244264
1,1,0.7637599729237347
0,1,0.5659197299063901
0,0,0.14854455960449145
1,1,0.7920120631848185
0,1,0.7458496642833676
1,1,0.5814396017867698
1,0,0.1743986913845658
1,1,0.9070945647973979
1,1,0.8192275667806187
1,1,0.9139978085892738
0,0,0.3129537245068066
1,1,0.8627713797884824
0,0,0.26300587529108627
1,1,0.9226955239709852
0,0,0.4374142626497239
0,1,0.8958583640566133
1,1,0.7543385864272637
0,0,0.29124173814706633
1,1,0.8227096109518458
0,1,0.5684647655621513
0,0,0.4841226724890861
1,1,0.8325694121799931
0,0,0.08826186689724014
0,0,0.13065584990554147
1,1,0.6319142933465476
1,0,0.3945152127891475
1,1,0.8604520276526321
0,1,0.6331834404076603
0,1,0.5990055290614519
1,1,0.9787971129953609
1,1,0.6274011432474614
0,1,0.7186798539128932
0,0,0.1829711471787681
1,1,0.8152335709749892
0,0,0.2783692940784158
0,0,0.2795763525650732
0,0,0.24296053684745858
1,0,0.346910114772589
0,0,0.2347207243655423
0,0,0.4336259151056796
0,0,0.43840870860548226
0,0,0.04724936529706229
0,1,0.6425913305025498
1,1,0.6628577330237178
0,0,0.09416003433786764
1,1,0.8989723097071979
0,0,0.3467097954412403
1,1,0.8084169952344229
1,1,0.9175784494829288
1,0,0.41852994543718064
1,0,0.41683055382960355
0,1,0.6055025470742288
0,0,0.3706211308987743
0,0,0.4158965763342866
1,1,0.7103291574060487
0,0,0.3852764448837603
0,0,0.37557705755551685
0,0,0.1469081521055579
0,0,0.09132229153930624
0,0,0.31992464935900294
0,0,0.14966185482988223
0,0,0.15714125424700492
0,1,0.7844533736141976
0,1,0.8845951759582469
0,0,0.1929613690463329
0,1,0.5585604659745648
1,1,0.6402812768319024
0,0,0.07076156121382647
1,1,0.8055488393700287
1,1,0.8425797256284387
1,1,0.8562172114256781
1,0,0.45718423984627715
1,1,0.8128227665040229
0,0,0.11769632987576659
1,1,0.9316761370102046
0,0,0.3717617769277746
1,0,0.3055484052573273
1,0,0.33206718096298293
0,0,0.30783893043278954
0,1,0.7432152930982082
0,0,0.24520456989443914
1,1,0.7910123543499759
1,1,0.8663007673181915
0,0,0.061667388459932825
0,0,0.11712801633492256
0,0,0.1413180710966546
1,0,0.44170967934104804
1,1,0.581440973577025
0,0,0.21163252918201989
1,1,0.9587833259737802
0,0,0.3678138741836497
0,1,0.7641641434543133
1,1,0.5525097248343558
1,1,0.9194246295694728
1,1,0.9313561862086133
0,1,0.517803769108282
1,1,0.6969042440915737
1,1,0.8318313822782347
0,0,0.3012703847205668
0,0,0.33505120873607314
1,0,0.34213161281558263
0,0,0.44351058825652795
0,1,0.9550522441579145
0,0,0.07306481305036988
1,0,0.2058366617462035
1,0,0.23128965377825336
0,0,0.23722654510016652
1,1,0.8635855065346335
0,0,0.21162455282387013
1,1,0.6065500969701925
1,1,0.8537480316728923
0,0,0.10468918710832067
0,0,0.03236349511035274
1,1,0.9128503260290112
0,0,0.22923583212964113
1,1,0.8622866950321714
1,0,0.16015579427222354
0,0,0.08162048162134561
1,1,0.6926015118087582
0,0,0.2097945897479071
0,0,0.11961339619928932
1,1,0.8871243959698123
0,0,0.08338721648872763
1,1,0.526196549971125
1,1,0.9077028685986602
0,0,0.4000215243556683
1,1,0.9357874933773666
1,1,0.8600166465836468
1,1,0.6263548235330336
0,1,0.5293371168288412
1,0,0.16137715519710333
1,1,0.7922700873838826
1,1,0.8890427963101502
0,0,0.43371143246981814
0,0,0.06400243271828904
1,0,0.20311357260465357
1,1,0.6871096218824555
1,0,0.11585491685756066
0,1,0.8498535795028341
1,1,0.9081390066403171
1,1,0.551298578021631
0,0,0.11010598812516077
1,1,0.7117063950073276
1,1,0.7287181970208022
0,0,0.3146373830104556
1,1,0.8148789201117287
0,0,0.3047357235069802
1,1,0.9661234304716998
0,0,0.18976439653206034
1,1,0.90115108040787
1,1,0.6684969023291155
0,0,0.2910266224085083
0,0,0.44639599683559383
0,0,0.46972420683832217
1,0,0.18085527324912326
0,0,0.1225860087603936
0,0,0.10175001016367444
0,0,0.06995543692523493
0,1,0.7391823977856987
0,0,0.49497430690879995
1,0,0.17219036638277183
1,0,0.40994245594857476
1,1,0.7913226142232891
0,0,0.1299134644731881
1,1,0.7417907936797553
1,1,0.7763454363150561
1,1,0.700377386964583
1,0,0.07373146940590082
1,0,0.12763319387417316
1,0,0.3547444879639636
1,1,0.9778325288151125
1,1,0.6086388248515875
0,0,0.1860461502193178
0,0,0.06724215347649405
0,0,0.22246715181228535
0,1,0.6944258244549889
0,0,0.4806507564281383
0,0,0.3137308710532646
0,1,0.5710638216989115
1,1,0.7743854754430889
0,0,0.44294726103869536
1,0,0.24351558194763642
0,1,0.567687526241972
1,1,0.8620279355672837
1,1,0.6774240557294978
0,1,0.6044611407902883
0,0,0.18237733069806503
1,1,0.8999507317355167
0,1,0.5507540393916354
0,0,0.4093753443551797
1,1,0.7371726786370332
1,1,0.6709459019165904
1,1,0.6914272025436423
1,1,0.632317280084204
0,0,0.22826457467728078
1,0,0.49302813894016084
0,1,0.566433737516366
1,1,0.9401740719779678
0,0,0.06387029678730734
0,0,0.347098021289968
0,0,0.2230415525835202
1,1,0.8894219118561016
1,1,0.726663348478325
0,0,0.2547983691476799
1,1,0.9094441827002151
0,0,0.2505587932243149
0,0,0.043063379334048066
1,1,0.857414328445989
0,0,0.2592205146853979
0,1,0.7036566562164791
1,1,0.8280884340445339
1,1,0.9298960658190183
1,0,0.2688062735683431
0,0,0.2062280942929139
1,1,0.6482838059952114
1,1,0.9300014422366939
1,1,0.9526668121587862
1,1,0.6454884831275807
0,0,0.21483512539220972
0,0,0.069860291048411
1,1,0.7554787573888261
0,0,0.0620037207747283
1,1,0.7804117030596321
0,0,0.2311191761599967
0,0,0.14807638019425995
0,0,0.23330331257131195
1,1,0.7097684859858279
0,1,0.9253764157597228
0,0,0.1973013692018485
0,1,0.7246250429393448
0,0,0.10207398320860953
0,0,0.38359039587432836
1,1,0.8483718737567315
0,0,0.1390439118002142
0,0,0.09909902527292679
1,0,0.473446838126998
0,0,0.0903699539507909
1,1,0.9841626425469455
0,0,0.08721629207689036
1,1,0.9053991888586467
0,0,0.46463581856124503
0,0,0.3580893140971556
1,0,0.36640784381979213
0,0,0.2722206660734378
0,0,0.15563830822056127
1,1,0.8570002209516567
0,1,0.7757114616390965
1,0,0.24341793342980894
1,0,0.42644451056354193
0,0,0.28330874423409463
1,1,0.8361602409847507
1,0,0.45514110141705394
1,1,0.9445430767134642
0,0,0.24468344471372575
1,1,0.7545635694124628
0,1,0.6189092539579384
1,1,0.8890527672283128
1,1,0.9649811100209075
0,1,0.5465299278737279
1,1,0.6826399807015788
1,1,0.8589453095069796
0,0,0.04447391580760091
1,0,0.38257343700416935
0,0,0.07313100780027879
0,0,0.2648261379850634
1,1,0.9092501544219759
0,0,0.2637021265562022
1,0,0.48961753478387465
0,0,0.05975749228051583
0,0,0.21847824128895804
1,0,0.35220448166726626
1,1,0.8821748440152608
0,0,0.20956125383316934
0,1,0.568015848282998
0,0,0.052262319812653855
1,1,0.8076369098006871
0,0,0.2746673221412659
1,0,0.22552302389127743
1,0,0.17885816823773237
1,1,0.9121830565182503
0,1,0.7789822800665763
1,0,0.18176408768208685
1,0,0.4684906938518991
1,1,0.7719183606271723
1,1,0.5694085032512664
0,1,0.5072188183306191
1,1,0.6581624241698033
0,0,0.38658763714851935
1,1,0.885867773090135
1,1,0.5487192380136843
1,1,0.8292853640056281
1,1,0.643542014927749
0,1,0.7922750976491943
1,1,0.7569717957760165
0,0,0.19815610201924508
1,1,0.9115520923081123
0,0,0.3190760966638835
1,1,0.6972661142854285
1,0,0.28979825990181973
0,0,0.33702503959415
1,1,0.6605531668055546
0,0,0.22953057298067633
0,1,0.5535741415138344
1,1,0.7700781107922963
1,1,0.7061092570851915
0,0,0.11034548914929311
1,1,0.5294581226477707
1,1,0.9630113585165625
0,0,0.45179196509478986
1,1,0.9629087981496196
0,0,0.23388603828335824
0,0,0.24901310417002526
0,1,0.745028400875042
0,1,0.6872676301641333
0,0,0.3442024450723341
0,0,0.19135562944605378
0,0,0.229516469555825
1,1,0.7450523528921581
0,0,0.12106375204836958
0,0,0.12698934131548992
0,1,0.6603410839179514
1,1,0.8943514116932045
0,0,0.2859816980855287
0,1,0.5709629665523719
0,0,0.40774412630868134
0,0,0.49623316878479173
0,0,0.21270980036892287
1,0,0.2939180665079995
0,0,0.22291714948983746
0,1,0.5482732126651061
0,0,0.38406176963727273
0,0,0.17619341470498853
1,1,0.5628799350787966
1,1,0.6088458599473143
0,0,0.06592015137887673
1,0,0.40598021951691016
1,1,0.8110359922007112
1,1,0.9854692637605107
1,1,0.7781643252584589
1,0,0.37759190244065877
1,1,0.9183864970800983
0,0,0.04732715034377174
1,1,0.6499567170979326
1,0,0.031171942901331857
0,0,0.17945097621611644
0,0,0.18439034033316012
1,1,0.7183584488238609
0,1,0.9132575543151334
0,0,0.20375774307953293
1,0,0.4999498309253779
1,0,0.44132008737588047
1,1,0.6179047345991684
0,0,0.3411497113666758
0,0,0.1992224483159777
0,1,0.7257079556894456
0,0,0.22291353959491986
0,0,0.3217732611394335
1,1,0.6745017663676192
0,0,0.19819817872372103
0,0,0.16071256730924555
1,1,0.8849144872061236
1,0,0.2608512456943206
0,0,0.0745590267854215
1,0,0.128229328431891
1,1,0.8001606319312259
1,0,0.18625723041287315
0,1,0.6796941956889497
0,1,0.954494845826626
1,1,0.7068053480040501
1,1,0.8700585879162671
0,0,0.08449489920485159
0,0,0.28327861277755106
1,1,0.5996712025174653
1,1,0.8650608773424843
0,0,0.4987387752569882
1,1,0.6558224317744316
1,0,0.4544289193527453
0,0,0.17076079554011106
0,0,0.1283537919720465
0,1,0.7572501365481611
0,1,0.5355022177225379
0,0,0.1726399286714102
1,1,0.6806182987070248
1,1,0.9559828195878203
0,1,0.6909668488950579
0,1,0.8657992437410023
0,1,0.7719726812076443
0,0,0.0803433650139162
1,1,0.6146617617059326
1,0,0.4958344686638234
1,0,0.312482900926939
0,1,0.7098040409976752
1,1,0.919886128849327
1,1,0.816682176104082
1,1,0.8722828858754013
0,1,0.8605042532469499
1,0,0.25293163714104094
1,1,0.9253538948285097
0,0,0.2761297568874302
1,1,0.9255039218665098
1,1,0.7892482668818619
1,1,0.7670146146843947
1,1,0.6342616640038043
1,1,0.8647689681200489
0,1,0.6342161444466956
1,1,0.8165180928640481
1,1,0.9446333528321808
0,0,0.11874339492749914
1,1,0.7224333647702548
1,0,0.1723989456948167
1,1,0.6713935088788114
1,1,0.6905262528163953
1,0,0.1695899015196965
1,0,0.07584001779442062
1,1,0.643981812170736
0,0,0.38212021140364266
1,1,0.7700573627885138
1,1,0.8434808802089196
1,1,0.8988259102033748
1,1,0.764644130586502
1,1,0.8936433579126923
0,0,0.4658740122593053
0,0,0.07536107926939732
0,0,0.08320488389039446
1,1,0.5445014241833636
1,1,0.6737207025043966
0,0,0.13908663394882223
1,1,0.9408135227100323
1,1,0.9108303851312344
0,1,0.7000445269954979
1,1,0.550162052952268
1,0,0.40790425861600005
1,0,0.40243790366800086
1,1,0.7573079629005467
0,1,0.6042280616681858
0,0,0.26901385799185
1,0,0.3050916355200432
0,0,0.12844184627517977
1,1,0.8942927036907692
0,1,0.6475784720785106
1,0,0.10425947175753587
0,0,0.3690114270525729
0,0,0.21256823108205983
0,0,0.16543113015371078
1,1,0.9480444471821924
1,0,0.4631914075473041
1,1,0.6980613023866139
1,1,0.9554002140222295
1,0,0.2334723449507306
0,0,0.2876991906694278
0,0,0.2960396828082156
1,1,0.8760435223004021
0,0,0.020384354659099865
0,0,0.18984753748525884
1,0,0.29007563049868706
1,1,0.7453841051764286
0,0,0.1242466425931747
1,0,0.24762533787016625
1,1,0.953141016270004
1,0,0.49913403100924886
0,0,0.23756269867144025
0,1,0.5636184110013938
0,1,0.5577556693102652
0,0,0.09091504124901578
1,1,0.8667295581826359
0,0,0.17423596979663408
1,1,0.8432338587391903
0,1,0.806816548789767
0,1,0.6042029892165667
0,0,0.3117075270216178
1,1,0.961610482921093
0,0,0.1783902990930249
0,0,0.08469484514828643
0,0,0.07022288219655907
0,1,0.8142084511155957
1,0,0.4108510300520251
0,1,0.7745635497906374
0,0,0.08736073386586726
1,1,0.7710466790066716
1,1,0.8963273890120421
0,0,0.10795254463122865
1,1,0.7797149361364965
0,0,0.029800409482437045
0,0,0.47190533819720676
1,1,0.5480445825833754
0,0,0.31296429913700236
1,1,0.9197721089401818
1,0,0.1855297418894631
1,1,0.660434132569537
0,1,0.6213804876566054
0,0,0.4467870643425081
1,1,0.7832248477840319
1,1,0.7042785306436663
1,1,0.5000141971162091
1,1,0.5557305012267697
0,0,0.09249097755037088
1,1,0.7493105307383213
1,0,0.4193051417869971
0,0,0.14939955196190982
1,1,0.8766200893488765
0,0,0.180520037817122
0,0,0.15153360912617717
0,1,0.7322727694546166
0,1,0.5979135684259966
1,0,0.3010567277229807
1,1,0.9913515819604941
0,0,0.4195455963010392
1,1,0.5616960075901849
0,0,0.16852664474755485
0,0,0.1167552128436893
1,1,0.8534676322247251
0,0,0.05355965616092003
1,1,0.7759291289806219
1,1,0.6466389496615307
0,1,0.8898093722354725
1,1,0.7685274371512428
0,0,0.19144456168140225
0,0,0.3328979780398574
1,1,0.6037977391488544
1,1,0.8054764250397749
0,0,0.31247053571467537
0,0,0.07934231564652908
0,0,0.4219447834749455
1,0,0.18447153745615172
1,1,0.9013114360286235
1,1,0.6506264952217373
0,0,0.03289598212033549
0,1,0.5446909504848709
0,0,0.343238115465349
0,1,0.5906881215370141
1,1,0.8212205323904255
0,1,0.7255811936309127
1,0,0.44080943430041725
0,0,0.26971162732299137
0,0,0.11967206377858551
1,1,0.8062343988968536
1,0,0.15712784849526099
0,0,0.08154615442149055
1,1,0.9277194110891772
1,1,0.9075908893332132
0,0,0.275129821019057
0,0,0.07406390235255252
0,0,0.3814155620971044
0,0,0.06565533955845967
1,1,0.8532204665935238
1,1,0.8970786796176233
1,1,0.8896311332880567
1,1,0.6496779479474954
0,0,0.25679203063014205
0,0,0.2584631929489444
1,1,0.722245083401672
1,1,0.7051078838232093
1,1,0.5262649587925773
1,1,0.5170820405175114
0,0,0.17196067799411752
0,0,0.3951780705233464
1,0,0.2444242372560149
0,1,0.576999461592565
1,0,0.08363330008957556
1,1,0.9032402989038967
1,1,0.7625676530832399
1,1,0.7070071273287707
0,0,0.3077098702822319
1,0,0.2821189143600697
0,1,0.8061626549053528
1,0,0.11333723358235515
0,1,0.741505870341809
1,1,0.8180976699692478
0,0,0.2377469411830684
1,1,0.6656369439587654
0,0,0.1962307457408281
1,1,0.6348710687082394
0,0,0.21780009106483897
1,1,0.9388870838979739
1,1,0.9304550700837847
1,1,0.7885699754020414
0,0,0.08541795936905593
1,0,0.1869820620971919
1,1,0.9587056363487613
1,1,0.7203737941105968
1,1,0.9039423893550002
1,1,0.6931543011104652
1,1,0.7657023983583707
1,1,0.9295134180068931
0,0,0.18754892575556323
0,1,0.9039578972262085
0,0,0.29375589348644526
1,1,0.7987787089022834
0,0,0.045880722061711524
0,0,0.34986163868426373
0,0,0.33828972997173606
1,1,0.7295569286601035
1,1,0.9076389530876833
1,0,0.3806197043379635
0,0,0.08625687790169274
1,1,0.8429428605304887
1,1,0.8456107869048365
1,0,0.16856443859369058
0,1,0.749096213035506
1,1,0.7211690639115772
0,0,0.02247734429330568
0,0,0.17319024355651544
1,1,0.9277384436704424
1,1,0.5656068404393335
1,1,0.7570887380647966
1,1,0.6698601981997987
0,0,0.1492101857924805
0,0,0.08360461223026112
0,0,0.16220315195512736
1,1,0.7667957321532473
0,0,0.2064289400474346
0,0,0.24945059383225715
1,0,0.48402883284020526
1,1,0.8585733195175482
1,1,0.6053684559442762
1,1,0.7401984657645736
1,1,0.9109233432219492
1,0,0.2847889517357806
1,0,0.24066002524080504
1,1,0.7155816326755448
0,0,0.25800058165291756
1,1,0.8986764727727153
1,1,0.8904894098954987
0,0,0.02526602056331322
0,0,0.08740739626265151
1,1,0.7946489266550232
0,0,0.15398169929755492
0,0,0.0842316707350562
0,0,0.3802720776668638
1,1,0.9382745439052299
1,1,0.6146784139418474
0,0,0.15215641989002385
1,0,0.1682307367392774
0,0,0.42914030428107836
1,1,0.9045230792096627
0,0,0.3482751864071321
1,1,0.801740805458747
0,0,0.2987788588284117
0,0,0.23751174483997364
1,1,0.9394102373396168
0,0,0.3548766187961643
0,1,0.6898173817103831
0,0,0.24392788742454863
1,1,0.6874018972475406
0,0,0.11975313456271895
1,1,0.755947287680443
1,0,0.24241785838222035
1,0,0.32135766887791256
1,1,0.9840421483192262
1,0,0.3259111800990557
0,1,0.5376928637421396
1,1,0.8903318089974791
1,1,0.7383917488216521
1,1,0.6569535580332652
0,0,0.0847430143580565
1,0,0.11718599712797063
0,1,0.8470641238772868
0,0,0.3405527091392876
0,1,0.9493777226638561
1,1,0.7340345767135131
0,0,0.24479788762728802
0,1,0.5023796438152672
1,1,0.7237641123821643
0,1,0.5438063801369946
1,0,0.2966312177134093
0,0,0.08611279146430244
1,0,0.214818497263947
1,0,0.20758568919835713
1,1,0.9580190845904532
0,0,0.18794653565790104
1,1,0.9190906594814193
1,1,0.6604273285635546
0,0,0.48934711325599983
1,0,0.44329332943068056
1,1,0.8075355082951865
0,0,0.10485880246345823
1,0,0.3986547332419262
0,0,0.35415907445692063
1,1,0.7533075802940391
1,0,0.40665037793779646
0,0,0.126507727314074
1,0,0.14583822509117167
1,1,0.5186014224451296
0,0,0.30840334989097806
0,1,0.58669486954221
0,1,0.89680050851599
1,0,0.4622229532785534
0,0,0.43878027734081787
0,0,0.051667898498544904
0,1,0.5178336213513527
0,1,0.6445553016418017
1,1,0.912274362401443
1,1,0.9624714116167324
0,0,0.20958100176008185
0,0,0.05488910707041886
0,0,0.10821045993211437
1,0,0.1430359887991054
1,1,0.8139427639759822
0,0,0.36817229644190064
0,0,0.0791171820096906
1,0,0.4935076021638459
1,1,0.729557040707749
1,0,0.36587949838905176
1,1,0.6782641061385909
1,1,0.9454484988565567
0,0,0.3324319991523806
0,0,0.16366358264517192
1,1,0.7154321027675156
0,1,0.7449916568467854
1,0,0.40326651395449314
0,0,0.20210202822748227
0,0,0.26571533199558317
0,0,0.06035251900684842
0,0,0.29159917382413975
0,0,0.3812644563798209
1,1,0.7553833152088308
1,1,0.7279060507114156
0,0,0.4835782051958014
1,1,0.7092739886767532
1,1,0.8736261826275272
1,1,0.8379619751963119
1,1,0.8274925106244507
1,1,0.7997828821217693
1,1,0.8865731385157024
0,0,0.1603522279126527
1,1,0.9404684177116255
0,0,0.15610611176072323
0,1,0.7149927653491926
0,0,0.12839601790933378
1,1,0.9177379881045742
1,0,0.45018599243605445
1,1,0.7152265783752135
0,1,0.6786650688376943
1,1,0.9252221543178486
0,0,0.18112763694627687
1,1,0.8675914133361994
0,0,0.3311234541478407
1,1,0.5253028639003428
0,0,0.07882100526268207
1,1,0.830668212842328
0,0,0.20170476215848673
0,0,0.09573122167199827
0,0,0.17026220672774334
1,0,0.2254713299223732
1,1,0.7292083942019162
1,1,0.9423678001181255
0,1,0.5714404486840069
0,1,0.800488205756456
0,1,0.5345449882776749
1,1,0.92815572175286
0,0,0.33205866131017236
0,0,0.141351015485608
1,1,0.8154105489010073
0,0,0.49905828587510714
0,0,0.18883017706431227
1,1,0.6942221218337099
0,0,0.1921217450697481
0,0,0.09581360261191117
1,0,0.2570759200728586
0,1,0.6692407438137855
0,0,0.34893548067659896
0,0,0.13312254462096465
1,1,0.9280681940836634
0,0,0.4176100135624491
1,1,0.7078245423747114
1,0,0.49040704072471275
1,1,0.873720099016204
0,0,0.10093767835582373
0,0,0.1577639310897046
1,1,0.6605905302997201
1,1,0.897826178385757
0,0,0.348304702891085
0,0,0.1469122942858874
0,0,0.19310054240793917
0,0,0.07938639869327632
0,0,0.27984464922032376
1,1,0.648410123786395
0,0,0.3197852369722865
0,0,0.10731220512190315
0,1,0.6156702820952549
1,0,0.38309467037887623
1,1,0.786864801728057
0,1,0.7115573504525482
0,0,0.17262143447926545
1,1,0.7823966299170165
0,0,0.25487734251957855
1,1,0.7577400051057194
1,1,0.769827437831713
0,0,0.3334402628535197
1,1,0.9150098372136198
1,1,0.6281886031293848
1,1,0.8993926579900525
0,0,0.11551176323868555
0,0,0.3697252082905892
1,1,0.7147393405970222
0,0,0.287701469230043
0,0,0.18537179735660708
0,0,0.14355230176837888
1,1,0.5536686679607699
1,0,0.49549773754738136
1,1,0.8627889299291825
1,0,0.3875911338353605
1,1,0.9480742467160342
0,0,0.1772841237710501
1,1,0.836285162345651
0,1,0.6572748299545369
1,1,0.8748046027876325
1,1,0.5822534444887214
1,1,0.6535307717980815
0,0,0.11297361189397881
0,1,0.5353647530986325
0,0,0.2001540258997414
1,1,0.8899504133902117
0,1,0.5395334859883103
0,1,0.7283332899045984
0,1,0.6948969201907059
0,0,0.07853576220700229
1,1,0.692845888290541
0,0,0.4774445157105843
1,0,0.34582043116537364
1,1,0.9473180052138626
1,1,0.5279560363565903
0,0,0.3905159622355021
1,1,0.7320521552079019
0,0,0.33473016441821213
0,0,0.09755357642379674
0,0,0.15861736951637564
0,0,0.08367313834735349
0,0,0.35097618158968225
0,0,0.1685773871982997
1,0,0.3427984843409352
0,0,0.4725689131702103
1,1,0.8599465470001624
0,0,0.09085381510099186
1,1,0.510462570327433
1,0,0.4971345021699354
1,1,0.9163207728369233
0,1,0.8894602158343
1,1,0.6384234148706169
0,1,0.5934634219453345
1,1,0.8394893765814448
0,0,0.3418225366171509
1,1,0.8421955626812357
0,0,0.05814353763695668
0,1,0.6559460709863093
1,0,0.19768746550970095
1,1,0.7502453597524857
1,1,0.6755225584156065
1,1,0.76216677988773
0,0,0.4630749455425557
1,1,0.6890376447613092
1,1,0.8899614613635765
1,1,0.709221079085779
1,1,0.7197872819747253
0,0,0.31748578395786253
1,1,0.9561209706717396
1,1,0.8303474758528736
0,0,0.1577404329967278
1,1,0.6879027933296901
0,0,0.04671511881646037
0,0,0.08139870080084058
1,1,0.862887175969457
0,0,0.39501206825676777
1,1,0.8873758435621573
1,0,0.05439550314082591
0,0,0.08972154727675113
1,1,0.6650186858716609
0,0,0.0503837873430876
1,1,0.8262306079268795
1,1,0.5946570180463525
0,0,0.26704292257501394
1,1,0.9743921839540343
0,0,0.0607338737017397
1,1,0.6847277966160836
1,0,0.2123506692886278
0,0,0.2538913161638346
1,1,0.9600422100068324
1,0,0.35354533167136953
1,1,0.6011157094001894
0,0,0.04437613075950958
0,0,0.16069660048777148
1,1,0.7181734479712002
1,1,0.9316839833137673
0,1,0.7072190621056359
0,0,0.16817957321615937
1,0,0.4540392167881936
1,1,0.7021315562483972
1,1,0.7396051683160787
1,0,0.45313611289598604
1,1,0.8675183052690413
1,0,0.2685353700506379
1,1,0.971810871954968
0,0,0.07104312093432506
0,0,0.38886107305172146
1,1,0.9580808458313451
1,0,0.3931209599588138
1,1,0.8481141785339978
1,1,0.7996357385245303
0,0,0.2136772630697574
0,1,0.5986389013389222
0,1,0.5840028440697077
1,1,0.8379376045805372
1,1,0.5288290075522828
0,1,0.6504306788490486
1,1,0.6942561079498889
1,1,0.8455052183512562
1,1,0.814736599772651
0,1,0.9642023795444564
0,0,0.34187595654133696
0,0,0.3280745686894957
1,1,0.8001155970307897
0,0,0.3650055078226848
1,1,0.6787040184631224
0,0,0.2028465049204091
0,0,0.15941795971181172
1,0,0.27943877179320376
1,1,0.7929568551250267
1,1,0.9692476196096002
0,0,0.13161283079328867
1,1,0.7281510832493499
1,1,0.9647645870206473
1,1,0.6615825590065563
1,1,0.5335093451819548
0,0,0.11385086256891698
1,1,0.7951944946091329
0,0,0.24511509827191946
1,1,0.699017557210813
0,0,0.49717591021887975
0,0,0.49500589330009465
0,1,0.8315617940364817
0,0,0.14177457851270328
1,1,0.6387050967029858
1,1,0.7229237394839878
0,0,0.16602485890942417
1,1,0.647114547452242
0,0,0.4595395403337644
0,0,0.36551696131054817
1,1,0.8580182604251771
1,1,0.6972301292291776
0,0,0.06698017543082875
1,0,0.41397214756050543
0,0,0.20535561942628483
0,0,0.04269744501848865
1,1,0.7165126814488143
1,1,0.716497927812683
1,1,0.7647125339277717
1,1,0.9443946581859964
0,0,0.03207578007333796
1,0,0.3843651617430637
1,1,0.7016727031175787
0,0,0.15856009283425945
0,0,0.36836523978670976
1,0,0.07358775224589954
1,1,0.9099780782958591
1,1,0.5565106418364438
1,0,0.36969271689152344
1,1,0.6433107048846927
0,0,0.2411545555587756
0,0,0.18153891388913848
0,0,0.3407996654403077
1,0,0.25682274602114147
1,1,0.596918414828754
1,1,0.559819141046962
0,0,0.13073386222487587
0,0,0.38188847334382603
0,0,0.3801236085040601
1,1,0.8568538888627973
0,0,0.25317046393870046
1,0,0.3964429048383375
0,0,0.2085061491041636
1,1,0.9187299128891668
0,1,0.6361779446982844
1,1,0.8447194689599965
0,1,0.8510557379857013
1,1,0.6980007714611032
0,1,0.7140340239952905
1,1,0.8607366456347799
0,0,0.17160309867991216
0,0,0.17124347762899206
1,1,0.7939112178773292
0,0,0.025757415649426837
0,0,0.2525901895200985
1,1,0.5854843095009038
1,1,0.7711986447975148
1,0,0.1877832704960707
0,0,0.07396556612523766
0,1,0.5461181008046614
1,1,0.8673548095929169
0,0,0.1906922477700565
1,0,0.32794738845466015
1,1,0.7276269141780134
0,1,0.7539970991168702
0,0,0.09882256766141685
1,0,0.4804308941932972
1,1,0.881726930872242
1,1,0.8193844464030953
0,0,0.24547175723765577
0,0,0.08308246594393016
0,1,0.7746582460106867
1,1,0.8551092139808837
0,0,0.07333577800321568
1,1,0.7656579983095765
0,0,0.17247123104483256
1,1,0.9305034077474685
0,0,0.2323466361696445
0,1,0.6613710187296442
0,0,0.2101381277780883
1,1,0.9455684233260301
0,1,0.6297156823290218
0,1,0.585006874551696
0,0,0.32509109169126316
1,1,0.6978440819872329
1,0,0.13203223095240388
1,1,0.6553879404401626
0,0,0.26295277835398045
0,0,0.06198813636002112
0,0,0.09452279004851201
0,0,0.41094942592164224
1,0,0.05382631061174036
0,1,0.8803011521872699
0,0,0.03780978997560439
1,1,0.7579038108019657
0,0,0.17923279132261596
0,0,0.10775481081578829
1,1,0.6151895112916734
1,1,0.7457099075156085
0,1,0.8268023854277939
1,1,0.9294953073180561
1,0,0.2690346620600409
1,1,0.9359663944384221
1,0,0.4893539369300589
1,1,0.7989143786538434
0,1,0.554235074458113
1,1,0.8390563213076923
1,0,0.3822560490338174
1,1,0.7483868696612885
0,0,0.19316588882866906
0,0,0.31097193764322284
1,1,0.7235457491304768
0,0,0.414756282167187
0,0,0.22457277403264372
1,1,0.8141346684335224
1,1,0.8116939415822662
1,0,0.3452526607110352
1,1,0.9108547686339433
1,1,0.7198141541037771
1,1,0.7730565820280487
0,1,0.5831056503648522
1,0,0.2856709247517119
0,0,0.06546094505736585
1,1,0.8927564859317206
0,0,0.21433010286494314
1,1,0.9654891902271756
1,0,0.22932450007739563
0,0,0.085950760356109
0,0,0.03308563259977013
0,0,0.4180545985950156
0,0,0.28441857376284446
1,1,0.9638438777041707
1,0,0.36792290431133945
0,0,0.38916482841142663
1,1,0.9254463533389187
1,1,0.6738078522139032
